config,study_id,finding_idx,sub_study_id,finding_id,finding_score,n_tests
mistralai_mistral_nemo_example-v4,study_001,2,study_2_personal_description_items,F3,0.556077,17
mistralai_mistral_nemo_example-v4,study_001,3,study_3_sandwich_board_hypothetical,F4,0.759398,2
mistralai_mistral_nemo_example-v4,study_001,4,study_3_sandwich_board_hypothetical,F5,0.972569,2
mistralai_mistral_nemo_example-v4,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_nemo_example-v4,study_002,1,exp_1_anchored_estimation,F2,0.698955,1
mistralai_mistral_nemo_example-v4,study_002,2,exp_1_anchored_estimation,F3,0.871351,1
mistralai_mistral_nemo_example-v4,study_002,3,exp_1_anchored_estimation,F4,0.288367,4
mistralai_mistral_nemo_example-v4,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_nemo_example-v4,study_002,5,exp_3_wtp_estimation,F1,0.000195,2
mistralai_mistral_nemo_example-v4,study_003,0,,F1,0.274062,1
mistralai_mistral_nemo_example-v4,study_003,1,,F2,0.884244,1
mistralai_mistral_nemo_example-v4,study_003,2,,F3,0.000351,1
mistralai_mistral_nemo_example-v4,study_003,3,,F4,0.985660,1
mistralai_mistral_nemo_example-v4,study_003,4,,F5,0.164082,1
mistralai_mistral_nemo_example-v4,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_nemo_example-v4,study_004,1,study_1_randomness,F2,0.000026,1
mistralai_mistral_nemo_example-v4,study_004,2,study_2_programs,F3,0.999789,1
mistralai_mistral_nemo_example-v4,study_004,3,study_5_marbles,F5,0.749670,1
mistralai_mistral_nemo_example-v4,study_004,4,study_6_sampling_distributions,F6,0.000146,1
mistralai_mistral_nemo_example-v4,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_nemo_example-v4,study_004,6,study_9_heights,F7,0.999799,1
mistralai_mistral_nemo_example-v4,study_005,0,experiment_1_harm,F1,0.999799,1
mistralai_mistral_nemo_example-v4,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_nemo_example-v4,study_005,2,experiment_2_harm,F3,0.994225,1
mistralai_mistral_nemo_example-v4,study_005,3,experiment_2_harm,F4,0.999799,1
mistralai_mistral_nemo_example-v4,study_006,0,Experiment I Task,F1,0.450653,18
mistralai_mistral_nemo_example-v4,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_nemo_example-v4,study_006,2,Experiment III Task,F3,0.272420,2
mistralai_mistral_nemo_example-v4,study_006,3,Experiment IV Task,F4,0.000306,1
mistralai_mistral_nemo_example-v4,study_006,4,Experiment IX Task,F9,0.333381,3
mistralai_mistral_nemo_example-v4,study_006,5,Experiment IXa Task,F10,0.666576,3
mistralai_mistral_nemo_example-v4,study_006,6,Experiment V Task,F5,0.495682,2
mistralai_mistral_nemo_example-v4,study_006,7,Experiment VI Task,F6,0.043526,3
mistralai_mistral_nemo_example-v4,study_006,8,Experiment VII Task,F7,0.154049,1
mistralai_mistral_nemo_example-v4,study_006,9,Experiment VIII Task,F8,0.252379,1
mistralai_mistral_nemo_example-v4,study_006,10,Experiment X Task,F11,0.499982,2
mistralai_mistral_nemo_example-v4,study_007,0,2x2_factorial_design,F1,0.000718,1
mistralai_mistral_nemo_example-v4,study_007,1,2x2_factorial_design,F2,0.009686,1
mistralai_mistral_nemo_example-v4,study_007,2,2x2_factorial_design,F3,0.015063,1
mistralai_mistral_nemo_example-v4,study_007,3,2x2_factorial_design,F4,0.212196,1
mistralai_mistral_nemo_example-v4,study_008,0,study_1_comfort_estimation,F1,0.395931,2
mistralai_mistral_nemo_example-v4,study_008,1,study_1_comfort_estimation,F2,0.962477,1
mistralai_mistral_nemo_example-v4,study_008,2,study_2_order_and_friend_comparison,F1,0.155259,2
mistralai_mistral_nemo_example-v4,study_008,3,study_4_keg_ban_alienation,F1,0.130047,2
mistralai_mistral_nemo_example-v4,study_008,4,study_4_keg_ban_alienation,F2,0.240590,1
mistralai_mistral_nemo_example-v4,study_009,0,Multiple,F1,0.375735,2
mistralai_mistral_nemo_example-v4,study_009,1,Multiple,F2,0.721400,12
mistralai_mistral_nemo_example-v4,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_nemo_example-v4,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_nemo_example-v4,study_009,4,Multiple,F5,0.688256,4
mistralai_mistral_nemo_example-v4,study_009,5,Multiple,F6,0.758500,2
mistralai_mistral_nemo_example-v4,study_010,0,newcombs_computer_task,F2,0.000183,1
mistralai_mistral_nemo_example-v4,study_010,1,pd_info_seeking_variation,F3,0.000139,1
mistralai_mistral_nemo_example-v4,study_010,2,pd_triad_tasks,F1,0.000048,2
mistralai_mistral_nemo_example-v4,study_011,0,,F2,0.998839,2
mistralai_mistral_nemo_example-v4,study_011,1,,F5,0.999422,1
mistralai_mistral_nemo_example-v4,study_011,2,,F7,0.655974,1
mistralai_mistral_nemo_example-v4,study_011,3,,F8,0.001703,1
mistralai_mistral_nemo_example-v4,study_011,4,,F9,0.000200,1
mistralai_mistral_nemo_example-v4,study_011,5,,F10,0.000063,1
mistralai_mistral_nemo_example-v4,study_012,0,,F1,0.046476,1
mistralai_mistral_nemo_example-v4,study_012,1,,F2,0.632008,1
mistralai_mistral_nemo_example-v4,study_012,2,,F3,0.860693,1
mistralai_mistral_nemo_example-v4,study_012,3,,F4,0.021329,1
mistralai_mistral_nemo_example-v4,study_012,4,,F5,0.137831,1
mistralai_mistral_nemo_example-v4,study_012,5,,F6,0.363596,2
mistralai_mistral_nemo_example-v4,study_012,6,,F7,0.886667,1
mistralai_mistral_nemo_v1-empty,study_001,0,study_1_hypothetical_stories,F1,0.966419,4
mistralai_mistral_nemo_v1-empty,study_001,1,study_1_hypothetical_stories,F2,0.439310,4
mistralai_mistral_nemo_v1-empty,study_001,2,study_2_personal_description_items,F3,0.755577,17
mistralai_mistral_nemo_v1-empty,study_001,3,study_3_sandwich_board_hypothetical,F4,0.999765,2
mistralai_mistral_nemo_v1-empty,study_001,4,study_3_sandwich_board_hypothetical,F5,0.987811,2
mistralai_mistral_nemo_v1-empty,study_002,0,exp_1_anchored_estimation,F1,0.499880,2
mistralai_mistral_nemo_v1-empty,study_002,1,exp_1_anchored_estimation,F2,0.000020,1
mistralai_mistral_nemo_v1-empty,study_002,2,exp_1_anchored_estimation,F3,0.647157,1
mistralai_mistral_nemo_v1-empty,study_002,3,exp_1_anchored_estimation,F4,0.318833,4
mistralai_mistral_nemo_v1-empty,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_nemo_v1-empty,study_002,5,exp_3_wtp_estimation,F1,0.000271,2
mistralai_mistral_nemo_v1-empty,study_003,0,,F1,0.000016,1
mistralai_mistral_nemo_v1-empty,study_003,1,,F2,0.998880,1
mistralai_mistral_nemo_v1-empty,study_003,2,,F3,0.072322,1
mistralai_mistral_nemo_v1-empty,study_003,3,,F4,0.999800,1
mistralai_mistral_nemo_v1-empty,study_003,4,,F5,0.069178,1
mistralai_mistral_nemo_v1-empty,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_nemo_v1-empty,study_004,1,study_1_randomness,F2,0.000200,1
mistralai_mistral_nemo_v1-empty,study_004,2,study_2_programs,F3,0.999789,1
mistralai_mistral_nemo_v1-empty,study_004,3,study_5_marbles,F5,0.983415,1
mistralai_mistral_nemo_v1-empty,study_004,4,study_6_sampling_distributions,F6,0.000146,1
mistralai_mistral_nemo_v1-empty,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_nemo_v1-empty,study_004,6,study_9_heights,F7,0.999799,1
mistralai_mistral_nemo_v1-empty,study_005,0,experiment_1_harm,F1,0.742771,1
mistralai_mistral_nemo_v1-empty,study_005,1,experiment_1_harm,F2,0.999798,1
mistralai_mistral_nemo_v1-empty,study_005,2,experiment_2_harm,F3,0.994225,1
mistralai_mistral_nemo_v1-empty,study_005,3,experiment_2_harm,F4,0.999799,1
mistralai_mistral_nemo_v1-empty,study_006,0,Experiment I Task,F1,0.570668,18
mistralai_mistral_nemo_v1-empty,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_nemo_v1-empty,study_006,2,Experiment III Task,F3,0.323568,2
mistralai_mistral_nemo_v1-empty,study_006,3,Experiment IV Task,F4,0.001895,1
mistralai_mistral_nemo_v1-empty,study_006,4,Experiment IX Task,F9,0.333306,3
mistralai_mistral_nemo_v1-empty,study_006,5,Experiment IXa Task,F10,0.666562,3
mistralai_mistral_nemo_v1-empty,study_006,6,Experiment V Task,F5,0.347513,2
mistralai_mistral_nemo_v1-empty,study_006,7,Experiment VI Task,F6,0.094287,3
mistralai_mistral_nemo_v1-empty,study_006,8,Experiment VII Task,F7,0.230218,1
mistralai_mistral_nemo_v1-empty,study_006,9,Experiment VIII Task,F8,0.151498,1
mistralai_mistral_nemo_v1-empty,study_006,10,Experiment X Task,F11,0.080914,2
mistralai_mistral_nemo_v1-empty,study_007,0,2x2_factorial_design,F1,0.000750,1
mistralai_mistral_nemo_v1-empty,study_007,1,2x2_factorial_design,F2,0.015128,1
mistralai_mistral_nemo_v1-empty,study_007,2,2x2_factorial_design,F3,0.221274,1
mistralai_mistral_nemo_v1-empty,study_007,3,2x2_factorial_design,F4,0.203897,1
mistralai_mistral_nemo_v1-empty,study_008,0,study_1_comfort_estimation,F1,0.588056,2
mistralai_mistral_nemo_v1-empty,study_008,1,study_1_comfort_estimation,F2,0.999734,1
mistralai_mistral_nemo_v1-empty,study_008,2,study_2_order_and_friend_comparison,F1,0.153510,2
mistralai_mistral_nemo_v1-empty,study_008,3,study_4_keg_ban_alienation,F1,0.094732,2
mistralai_mistral_nemo_v1-empty,study_008,4,study_4_keg_ban_alienation,F2,0.299704,1
mistralai_mistral_nemo_v1-empty,study_009,0,Multiple,F1,0.764781,2
mistralai_mistral_nemo_v1-empty,study_009,1,Multiple,F2,0.847129,12
mistralai_mistral_nemo_v1-empty,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_nemo_v1-empty,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_nemo_v1-empty,study_009,4,Multiple,F5,0.741087,4
mistralai_mistral_nemo_v1-empty,study_009,5,Multiple,F6,0.751076,2
mistralai_mistral_nemo_v1-empty,study_010,0,newcombs_computer_task,F2,0.000309,1
mistralai_mistral_nemo_v1-empty,study_010,1,pd_info_seeking_variation,F3,0.000043,1
mistralai_mistral_nemo_v1-empty,study_010,2,pd_triad_tasks,F1,0.000048,2
mistralai_mistral_nemo_v1-empty,study_011,0,,F2,0.000037,2
mistralai_mistral_nemo_v1-empty,study_011,1,,F5,0.000308,1
mistralai_mistral_nemo_v1-empty,study_011,2,,F7,0.798532,1
mistralai_mistral_nemo_v1-empty,study_011,3,,F8,0.002735,1
mistralai_mistral_nemo_v1-empty,study_011,4,,F9,0.000058,1
mistralai_mistral_nemo_v1-empty,study_011,5,,F10,0.000060,1
mistralai_mistral_nemo_v1-empty,study_012,0,,F1,0.046476,1
mistralai_mistral_nemo_v1-empty,study_012,1,,F2,0.856742,1
mistralai_mistral_nemo_v1-empty,study_012,2,,F3,0.698307,1
mistralai_mistral_nemo_v1-empty,study_012,3,,F4,0.021329,1
mistralai_mistral_nemo_v1-empty,study_012,4,,F5,0.161937,1
mistralai_mistral_nemo_v1-empty,study_012,5,,F6,0.292586,2
mistralai_mistral_nemo_v1-empty,study_012,6,,F7,0.820000,1
mistralai_mistral_nemo_v2-human,study_001,0,study_1_hypothetical_stories,F1,0.733139,4
mistralai_mistral_nemo_v2-human,study_001,1,study_1_hypothetical_stories,F2,0.559093,4
mistralai_mistral_nemo_v2-human,study_001,2,study_2_personal_description_items,F3,0.719614,17
mistralai_mistral_nemo_v2-human,study_001,3,study_3_sandwich_board_hypothetical,F4,0.999766,2
mistralai_mistral_nemo_v2-human,study_001,4,study_3_sandwich_board_hypothetical,F5,0.635873,2
mistralai_mistral_nemo_v2-human,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_nemo_v2-human,study_002,1,exp_1_anchored_estimation,F2,0.059749,1
mistralai_mistral_nemo_v2-human,study_002,2,exp_1_anchored_estimation,F3,0.729986,1
mistralai_mistral_nemo_v2-human,study_002,3,exp_1_anchored_estimation,F4,0.739283,4
mistralai_mistral_nemo_v2-human,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_nemo_v2-human,study_002,5,exp_3_wtp_estimation,F1,0.000196,2
mistralai_mistral_nemo_v2-human,study_003,0,,F1,0.121474,1
mistralai_mistral_nemo_v2-human,study_003,1,,F2,0.999800,1
mistralai_mistral_nemo_v2-human,study_003,2,,F3,0.087228,1
mistralai_mistral_nemo_v2-human,study_003,3,,F4,0.999800,1
mistralai_mistral_nemo_v2-human,study_003,4,,F5,0.073768,1
mistralai_mistral_nemo_v2-human,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_nemo_v2-human,study_004,1,study_1_randomness,F2,0.000086,1
mistralai_mistral_nemo_v2-human,study_004,2,study_2_programs,F3,0.999789,1
mistralai_mistral_nemo_v2-human,study_004,3,study_5_marbles,F5,0.615407,1
mistralai_mistral_nemo_v2-human,study_004,4,study_6_sampling_distributions,F6,0.000146,1
mistralai_mistral_nemo_v2-human,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_nemo_v2-human,study_004,6,study_9_heights,F7,0.999799,1
mistralai_mistral_nemo_v2-human,study_005,0,experiment_1_harm,F1,0.113186,1
mistralai_mistral_nemo_v2-human,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_nemo_v2-human,study_005,2,experiment_2_harm,F3,0.994225,1
mistralai_mistral_nemo_v2-human,study_005,3,experiment_2_harm,F4,0.207925,1
mistralai_mistral_nemo_v2-human,study_006,0,Experiment I Task,F1,0.472394,18
mistralai_mistral_nemo_v2-human,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_nemo_v2-human,study_006,2,Experiment III Task,F3,0.329847,2
mistralai_mistral_nemo_v2-human,study_006,3,Experiment IV Task,F4,0.000201,1
mistralai_mistral_nemo_v2-human,study_006,4,Experiment IX Task,F9,0.333399,3
mistralai_mistral_nemo_v2-human,study_006,5,Experiment IXa Task,F10,0.665726,3
mistralai_mistral_nemo_v2-human,study_006,6,Experiment V Task,F5,0.413458,2
mistralai_mistral_nemo_v2-human,study_006,7,Experiment VI Task,F6,0.049421,3
mistralai_mistral_nemo_v2-human,study_006,8,Experiment VII Task,F7,0.237054,1
mistralai_mistral_nemo_v2-human,study_006,9,Experiment VIII Task,F8,0.239632,1
mistralai_mistral_nemo_v2-human,study_006,10,Experiment X Task,F11,0.000194,2
mistralai_mistral_nemo_v2-human,study_007,0,2x2_factorial_design,F1,0.000275,1
mistralai_mistral_nemo_v2-human,study_007,1,2x2_factorial_design,F2,0.439276,1
mistralai_mistral_nemo_v2-human,study_007,2,2x2_factorial_design,F3,0.011679,1
mistralai_mistral_nemo_v2-human,study_007,3,2x2_factorial_design,F4,0.012844,1
mistralai_mistral_nemo_v2-human,study_008,0,study_1_comfort_estimation,F1,0.042440,2
mistralai_mistral_nemo_v2-human,study_008,1,study_1_comfort_estimation,F2,0.974966,1
mistralai_mistral_nemo_v2-human,study_008,2,study_2_order_and_friend_comparison,F1,0.175364,2
mistralai_mistral_nemo_v2-human,study_008,3,study_4_keg_ban_alienation,F1,0.100098,2
mistralai_mistral_nemo_v2-human,study_008,4,study_4_keg_ban_alienation,F2,0.012527,1
mistralai_mistral_nemo_v2-human,study_009,0,Multiple,F1,0.632844,2
mistralai_mistral_nemo_v2-human,study_009,1,Multiple,F2,0.781643,12
mistralai_mistral_nemo_v2-human,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_nemo_v2-human,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_nemo_v2-human,study_009,4,Multiple,F5,0.795199,4
mistralai_mistral_nemo_v2-human,study_009,5,Multiple,F6,0.751076,2
mistralai_mistral_nemo_v2-human,study_010,0,newcombs_computer_task,F2,0.000625,1
mistralai_mistral_nemo_v2-human,study_010,1,pd_info_seeking_variation,F3,0.000029,1
mistralai_mistral_nemo_v2-human,study_010,2,pd_triad_tasks,F1,0.000048,2
mistralai_mistral_nemo_v2-human,study_011,0,,F2,0.434221,2
mistralai_mistral_nemo_v2-human,study_011,1,,F5,0.000313,1
mistralai_mistral_nemo_v2-human,study_011,2,,F7,0.325155,1
mistralai_mistral_nemo_v2-human,study_011,3,,F8,0.323732,1
mistralai_mistral_nemo_v2-human,study_011,4,,F9,0.000151,1
mistralai_mistral_nemo_v2-human,study_011,5,,F10,0.000090,1
mistralai_mistral_nemo_v2-human,study_012,0,,F1,0.046476,1
mistralai_mistral_nemo_v2-human,study_012,1,,F2,0.191075,1
mistralai_mistral_nemo_v2-human,study_012,2,,F3,0.789924,1
mistralai_mistral_nemo_v2-human,study_012,3,,F4,0.021329,1
mistralai_mistral_nemo_v2-human,study_012,4,,F5,0.221110,1
mistralai_mistral_nemo_v2-human,study_012,5,,F6,0.401974,2
mistralai_mistral_nemo_v2-human,study_012,6,,F7,0.800000,1
mistralai_mistral_nemo_v3-human-plus-demo,study_001,0,study_1_hypothetical_stories,F1,0.973698,4
mistralai_mistral_nemo_v3-human-plus-demo,study_001,1,study_1_hypothetical_stories,F2,0.504509,4
mistralai_mistral_nemo_v3-human-plus-demo,study_001,2,study_2_personal_description_items,F3,0.810045,17
mistralai_mistral_nemo_v3-human-plus-demo,study_001,3,study_3_sandwich_board_hypothetical,F4,0.999766,2
mistralai_mistral_nemo_v3-human-plus-demo,study_001,4,study_3_sandwich_board_hypothetical,F5,0.989326,2
mistralai_mistral_nemo_v3-human-plus-demo,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_nemo_v3-human-plus-demo,study_002,1,exp_1_anchored_estimation,F2,0.000013,1
mistralai_mistral_nemo_v3-human-plus-demo,study_002,2,exp_1_anchored_estimation,F3,0.776325,1
mistralai_mistral_nemo_v3-human-plus-demo,study_002,3,exp_1_anchored_estimation,F4,0.723275,4
mistralai_mistral_nemo_v3-human-plus-demo,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_nemo_v3-human-plus-demo,study_002,5,exp_3_wtp_estimation,F1,0.000207,2
mistralai_mistral_nemo_v3-human-plus-demo,study_003,0,,F1,0.138344,1
mistralai_mistral_nemo_v3-human-plus-demo,study_003,1,,F2,0.999741,1
mistralai_mistral_nemo_v3-human-plus-demo,study_003,2,,F3,0.000333,1
mistralai_mistral_nemo_v3-human-plus-demo,study_003,3,,F4,0.999800,1
mistralai_mistral_nemo_v3-human-plus-demo,study_003,4,,F5,0.108732,1
mistralai_mistral_nemo_v3-human-plus-demo,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_nemo_v3-human-plus-demo,study_004,1,study_1_randomness,F2,0.000199,1
mistralai_mistral_nemo_v3-human-plus-demo,study_004,2,study_2_programs,F3,0.999789,1
mistralai_mistral_nemo_v3-human-plus-demo,study_004,3,study_5_marbles,F5,0.974235,1
mistralai_mistral_nemo_v3-human-plus-demo,study_004,4,study_6_sampling_distributions,F6,0.000146,1
mistralai_mistral_nemo_v3-human-plus-demo,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_nemo_v3-human-plus-demo,study_004,6,study_9_heights,F7,0.999799,1
mistralai_mistral_nemo_v3-human-plus-demo,study_005,0,experiment_1_harm,F1,0.478349,1
mistralai_mistral_nemo_v3-human-plus-demo,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_nemo_v3-human-plus-demo,study_005,2,experiment_2_harm,F3,0.994225,1
mistralai_mistral_nemo_v3-human-plus-demo,study_005,3,experiment_2_harm,F4,0.997377,1
mistralai_mistral_nemo_v3-human-plus-demo,study_006,0,Experiment I Task,F1,0.512412,18
mistralai_mistral_nemo_v3-human-plus-demo,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_nemo_v3-human-plus-demo,study_006,2,Experiment III Task,F3,0.370742,2
mistralai_mistral_nemo_v3-human-plus-demo,study_006,3,Experiment IV Task,F4,0.000572,1
mistralai_mistral_nemo_v3-human-plus-demo,study_006,4,Experiment IX Task,F9,0.333400,3
mistralai_mistral_nemo_v3-human-plus-demo,study_006,5,Experiment IXa Task,F10,0.666592,3
mistralai_mistral_nemo_v3-human-plus-demo,study_006,6,Experiment V Task,F5,0.490329,2
mistralai_mistral_nemo_v3-human-plus-demo,study_006,7,Experiment VI Task,F6,0.152614,3
mistralai_mistral_nemo_v3-human-plus-demo,study_006,8,Experiment VII Task,F7,0.229900,1
mistralai_mistral_nemo_v3-human-plus-demo,study_006,9,Experiment VIII Task,F8,0.248969,1
mistralai_mistral_nemo_v3-human-plus-demo,study_006,10,Experiment X Task,F11,0.500000,2
mistralai_mistral_nemo_v3-human-plus-demo,study_007,0,2x2_factorial_design,F1,0.000785,1
mistralai_mistral_nemo_v3-human-plus-demo,study_007,1,2x2_factorial_design,F2,0.013779,1
mistralai_mistral_nemo_v3-human-plus-demo,study_007,2,2x2_factorial_design,F3,0.333732,1
mistralai_mistral_nemo_v3-human-plus-demo,study_007,3,2x2_factorial_design,F4,0.014746,1
mistralai_mistral_nemo_v3-human-plus-demo,study_008,0,study_1_comfort_estimation,F1,0.542210,2
mistralai_mistral_nemo_v3-human-plus-demo,study_008,1,study_1_comfort_estimation,F2,0.990673,1
mistralai_mistral_nemo_v3-human-plus-demo,study_008,2,study_2_order_and_friend_comparison,F1,0.668052,2
mistralai_mistral_nemo_v3-human-plus-demo,study_008,3,study_4_keg_ban_alienation,F1,0.001981,2
mistralai_mistral_nemo_v3-human-plus-demo,study_008,4,study_4_keg_ban_alienation,F2,0.008632,1
mistralai_mistral_nemo_v3-human-plus-demo,study_009,0,Multiple,F1,0.312655,2
mistralai_mistral_nemo_v3-human-plus-demo,study_009,1,Multiple,F2,0.873130,12
mistralai_mistral_nemo_v3-human-plus-demo,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_nemo_v3-human-plus-demo,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_nemo_v3-human-plus-demo,study_009,4,Multiple,F5,0.677690,4
mistralai_mistral_nemo_v3-human-plus-demo,study_009,5,Multiple,F6,0.711482,2
mistralai_mistral_nemo_v3-human-plus-demo,study_010,0,newcombs_computer_task,F2,0.061055,1
mistralai_mistral_nemo_v3-human-plus-demo,study_010,1,pd_info_seeking_variation,F3,0.000071,1
mistralai_mistral_nemo_v3-human-plus-demo,study_010,2,pd_triad_tasks,F1,0.000048,2
mistralai_mistral_nemo_v3-human-plus-demo,study_011,0,,F2,0.192262,2
mistralai_mistral_nemo_v3-human-plus-demo,study_011,1,,F5,0.206141,1
mistralai_mistral_nemo_v3-human-plus-demo,study_011,2,,F7,0.753204,1
mistralai_mistral_nemo_v3-human-plus-demo,study_011,3,,F8,0.398949,1
mistralai_mistral_nemo_v3-human-plus-demo,study_011,4,,F9,0.206767,1
mistralai_mistral_nemo_v3-human-plus-demo,study_011,5,,F10,0.000057,1
mistralai_mistral_nemo_v3-human-plus-demo,study_012,0,,F1,0.046476,1
mistralai_mistral_nemo_v3-human-plus-demo,study_012,1,,F2,0.055051,1
mistralai_mistral_nemo_v3-human-plus-demo,study_012,2,,F3,0.718846,1
mistralai_mistral_nemo_v3-human-plus-demo,study_012,3,,F4,0.021329,1
mistralai_mistral_nemo_v3-human-plus-demo,study_012,4,,F5,0.497991,1
mistralai_mistral_nemo_v3-human-plus-demo,study_012,5,,F6,0.602681,2
mistralai_mistral_nemo_v3-human-plus-demo,study_012,6,,F7,0.766667,1
mistralai_mistral_nemo_v4-background,study_001,0,study_1_hypothetical_stories,F1,0.820617,4
mistralai_mistral_nemo_v4-background,study_001,1,study_1_hypothetical_stories,F2,0.545589,4
mistralai_mistral_nemo_v4-background,study_001,2,study_2_personal_description_items,F3,0.577071,17
mistralai_mistral_nemo_v4-background,study_001,3,study_3_sandwich_board_hypothetical,F4,0.956848,2
mistralai_mistral_nemo_v4-background,study_001,4,study_3_sandwich_board_hypothetical,F5,0.982331,2
mistralai_mistral_nemo_v4-background,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_nemo_v4-background,study_002,1,exp_1_anchored_estimation,F2,0.057847,1
mistralai_mistral_nemo_v4-background,study_002,2,exp_1_anchored_estimation,F3,0.628887,1
mistralai_mistral_nemo_v4-background,study_002,3,exp_1_anchored_estimation,F4,0.737607,4
mistralai_mistral_nemo_v4-background,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_nemo_v4-background,study_002,5,exp_3_wtp_estimation,F1,0.000195,2
mistralai_mistral_nemo_v4-background,study_003,0,,F1,0.724573,1
mistralai_mistral_nemo_v4-background,study_003,1,,F2,0.249212,1
mistralai_mistral_nemo_v4-background,study_003,2,,F3,0.991826,1
mistralai_mistral_nemo_v4-background,study_003,3,,F4,0.999800,1
mistralai_mistral_nemo_v4-background,study_003,4,,F5,0.076226,1
mistralai_mistral_nemo_v4-background,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_nemo_v4-background,study_004,1,study_1_randomness,F2,0.000200,1
mistralai_mistral_nemo_v4-background,study_004,2,study_2_programs,F3,0.999789,1
mistralai_mistral_nemo_v4-background,study_004,3,study_5_marbles,F5,0.013408,1
mistralai_mistral_nemo_v4-background,study_004,4,study_6_sampling_distributions,F6,0.000146,1
mistralai_mistral_nemo_v4-background,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_nemo_v4-background,study_004,6,study_9_heights,F7,0.999799,1
mistralai_mistral_nemo_v4-background,study_005,0,experiment_1_harm,F1,0.999799,1
mistralai_mistral_nemo_v4-background,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_nemo_v4-background,study_005,2,experiment_2_harm,F3,0.994225,1
mistralai_mistral_nemo_v4-background,study_005,3,experiment_2_harm,F4,0.999799,1
mistralai_mistral_nemo_v4-background,study_006,0,Experiment I Task,F1,0.572846,18
mistralai_mistral_nemo_v4-background,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_nemo_v4-background,study_006,2,Experiment III Task,F3,0.312388,2
mistralai_mistral_nemo_v4-background,study_006,3,Experiment IV Task,F4,0.000176,1
mistralai_mistral_nemo_v4-background,study_006,4,Experiment IX Task,F9,0.333399,3
mistralai_mistral_nemo_v4-background,study_006,5,Experiment IXa Task,F10,0.666585,3
mistralai_mistral_nemo_v4-background,study_006,6,Experiment V Task,F5,0.290112,2
mistralai_mistral_nemo_v4-background,study_006,7,Experiment VI Task,F6,0.092631,3
mistralai_mistral_nemo_v4-background,study_006,8,Experiment VII Task,F7,0.272363,1
mistralai_mistral_nemo_v4-background,study_006,9,Experiment VIII Task,F8,0.151395,1
mistralai_mistral_nemo_v4-background,study_006,10,Experiment X Task,F11,0.000198,2
mistralai_mistral_nemo_v4-background,study_007,0,2x2_factorial_design,F1,0.000780,1
mistralai_mistral_nemo_v4-background,study_007,1,2x2_factorial_design,F2,0.014582,1
mistralai_mistral_nemo_v4-background,study_007,2,2x2_factorial_design,F3,0.015103,1
mistralai_mistral_nemo_v4-background,study_007,3,2x2_factorial_design,F4,0.014009,1
mistralai_mistral_nemo_v4-background,study_008,0,study_1_comfort_estimation,F1,0.542638,2
mistralai_mistral_nemo_v4-background,study_008,1,study_1_comfort_estimation,F2,0.530793,1
mistralai_mistral_nemo_v4-background,study_008,2,study_2_order_and_friend_comparison,F1,0.675166,2
mistralai_mistral_nemo_v4-background,study_008,3,study_4_keg_ban_alienation,F1,0.109663,2
mistralai_mistral_nemo_v4-background,study_008,4,study_4_keg_ban_alienation,F2,0.012317,1
