config,study_id,title,pas_raw,ecs,total_tokens,total_cost
mistralai_mistral_small_creative_temp0.1_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.7738,0.3092,203867,0.0255
mistralai_mistral_small_creative_temp0.1_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0227,0.1520,969066,0.1222
mistralai_mistral_small_creative_temp0.1_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0012,0.0842,44418,0.0048
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0597,0.0693,323943,0.0371
mistralai_mistral_small_creative_temp0.1_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,96668,0.0098
mistralai_mistral_small_creative_temp0.1_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0003,0.3484,341683,0.0848
mistralai_mistral_small_creative_temp0.1_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9485,0.4267,1062659,0.1617
mistralai_mistral_small_creative_temp0.1_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0007,-0.6236,143875,0.0296
mistralai_mistral_small_creative_temp0.1_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.8723,-0.0239,88186,0.0130
mistralai_mistral_small_creative_temp0.1_v1-empty,study_012,Trust; Reciprocity; and Social History,0.3034,-0.3258,52912,0.0055
mistralai_mistral_small_creative_temp0.1_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0020,0.0487,463761,0.0611
mistralai_mistral_small_creative_temp0.1_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.0791,0.0764,719056,0.0950
mistralai_mistral_small_creative_temp0.1_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.0003,-0.3137,256320,0.0373
mistralai_mistral_small_creative_temp0.1_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.0093,0.1363,1002716,0.1261
mistralai_mistral_small_creative_temp0.1_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0015,0.1066,47865,0.0052
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0843,0.0408,335237,0.0382
mistralai_mistral_small_creative_temp0.1_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,97694,0.0099
mistralai_mistral_small_creative_temp0.1_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0022,-0.2215,316173,0.0759
mistralai_mistral_small_creative_temp0.1_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9394,0.3625,945334,0.1436
mistralai_mistral_small_creative_temp0.1_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0005,-0.6197,145963,0.0297
mistralai_mistral_small_creative_temp0.1_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.1413,0.0756,105516,0.0175
mistralai_mistral_small_creative_temp0.1_v2-human,study_012,Trust; Reciprocity; and Social History,0.2187,,56256,0.0058
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0019,0.0188,463591,0.0559
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.1192,0.0610,733154,0.0964
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.7499,0.0341,275292,0.0288
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.0726,0.1444,1125163,0.1374
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9973,0.0235,57444,0.0060
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0481,0.0955,375222,0.0419
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,101819,0.0103
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.7106,0.5035,122717,0.0137
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9361,0.0731,375538,0.0380
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3530,81196,0.0084
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.6302,-0.1052,83950,0.0087
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.3189,-0.2484,72345,0.0074
mistralai_mistral_small_creative_temp0.1_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.1274,-0.0822,542623,0.0637
mistralai_mistral_small_creative_temp0.1_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.1064,0.0865,770594,0.1000
mistralai_mistral_small_creative_temp0.1_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.6744,0.4202,471148,0.0482
mistralai_mistral_small_creative_temp0.1_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.0632,0.1446,1437825,0.1683
mistralai_mistral_small_creative_temp0.1_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9937,0.0805,87199,0.0089
mistralai_mistral_small_creative_temp0.1_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0913,0.2196,499513,0.0543
mistralai_mistral_small_creative_temp0.1_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0137,,113302,0.0114
mistralai_mistral_small_creative_temp0.1_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.8666,0.4736,196081,0.0210
mistralai_mistral_small_creative_temp0.1_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9454,0.1453,388180,0.0392
mistralai_mistral_small_creative_temp0.1_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3284,112467,0.0116
mistralai_mistral_small_creative_temp0.1_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0268,-0.0169,117732,0.0120
mistralai_mistral_small_creative_temp0.1_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
mistralai_mistral_small_creative_temp0.3_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0047,0.1666,433995,0.0536
mistralai_mistral_small_creative_temp0.3_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.1436,0.0790,716657,0.0950
mistralai_mistral_small_creative_temp0.3_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.7738,0.2491,205078,0.0259
mistralai_mistral_small_creative_temp0.3_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0229,0.1351,1938826,0.2445
mistralai_mistral_small_creative_temp0.3_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0279,0.1277,44342,0.0048
mistralai_mistral_small_creative_temp0.3_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0666,0.0671,323878,0.0371
mistralai_mistral_small_creative_temp0.3_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0036,,96692,0.0098
mistralai_mistral_small_creative_temp0.3_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0002,0.2257,347345,0.0864
mistralai_mistral_small_creative_temp0.3_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9464,0.3916,1085993,0.1668
mistralai_mistral_small_creative_temp0.3_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0004,-0.6603,149967,0.0314
mistralai_mistral_small_creative_temp0.3_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.8774,-0.1275,95884,0.0153
mistralai_mistral_small_creative_temp0.3_v1-empty,study_012,Trust; Reciprocity; and Social History,0.3034,-0.3258,52912,0.0055
mistralai_mistral_small_creative_temp0.3_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0029,0.0762,454319,0.0583
mistralai_mistral_small_creative_temp0.3_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.0613,0.1042,718044,0.0948
mistralai_mistral_small_creative_temp0.3_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.0065,-0.2576,254497,0.0368
mistralai_mistral_small_creative_temp0.3_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.0093,0.1664,1001411,0.1257
mistralai_mistral_small_creative_temp0.3_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0019,0.0893,96312,0.0107
mistralai_mistral_small_creative_temp0.3_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0908,0.0403,335241,0.0383
mistralai_mistral_small_creative_temp0.3_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,97694,0.0099
mistralai_mistral_small_creative_temp0.3_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0358,0.1599,310694,0.0743
mistralai_mistral_small_creative_temp0.3_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9431,0.3085,922100,0.1394
mistralai_mistral_small_creative_temp0.3_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0005,-0.6284,141406,0.0284
mistralai_mistral_small_creative_temp0.3_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.2240,-0.0551,105883,0.0176
mistralai_mistral_small_creative_temp0.3_v2-human,study_012,Trust; Reciprocity; and Social History,0.2174,,56254,0.0058
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0019,0.0001,463605,0.0560
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.1186,0.0600,731761,0.0961
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.3105,0.0287,275220,0.0288
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.0767,0.1446,1125154,0.1374
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9982,0.0227,57454,0.0060
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0527,0.0788,375087,0.0419
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,101819,0.0103
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0355,0.5090,122714,0.0137
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9373,-0.0378,375575,0.0380
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.2550,81197,0.0084
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.7716,-0.0969,83950,0.0087
mistralai_mistral_small_creative_temp0.3_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.2780,-0.0608,72346,0.0074
mistralai_mistral_small_creative_temp0.3_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0112,-0.0325,542627,0.0637
mistralai_mistral_small_creative_temp0.3_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.1163,0.0770,770696,0.1000
mistralai_mistral_small_creative_temp0.3_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.5481,0.4156,471148,0.0482
mistralai_mistral_small_creative_temp0.3_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.0573,0.1576,1437939,0.1683
mistralai_mistral_small_creative_temp0.3_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9937,0.0677,87185,0.0089
mistralai_mistral_small_creative_temp0.3_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0992,0.2342,499520,0.0543
mistralai_mistral_small_creative_temp0.3_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0046,,113302,0.0114
mistralai_mistral_small_creative_temp0.3_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.8699,0.4720,196036,0.0210
mistralai_mistral_small_creative_temp0.3_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9538,0.0740,388158,0.0392
mistralai_mistral_small_creative_temp0.3_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3530,112472,0.0116
mistralai_mistral_small_creative_temp0.3_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0477,-0.0521,117732,0.0120
mistralai_mistral_small_creative_temp0.3_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
mistralai_mistral_small_creative_temp0.5_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0032,0.0765,434448,0.0538
mistralai_mistral_small_creative_temp0.5_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.1266,0.1192,716931,0.0951
mistralai_mistral_small_creative_temp0.5_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.7738,0.2600,204221,0.0256
mistralai_mistral_small_creative_temp0.5_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0195,0.1572,969126,0.1222
mistralai_mistral_small_creative_temp0.5_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0011,0.0541,44490,0.0048
mistralai_mistral_small_creative_temp0.5_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0724,0.0608,323889,0.0371
mistralai_mistral_small_creative_temp0.5_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0061,,96656,0.0098
mistralai_mistral_small_creative_temp0.5_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0001,0.2342,338839,0.0839
mistralai_mistral_small_creative_temp0.5_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9509,0.4046,1146290,0.1763
mistralai_mistral_small_creative_temp0.5_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0005,-0.6441,145492,0.0301
mistralai_mistral_small_creative_temp0.5_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.8832,-0.0326,93677,0.0146
mistralai_mistral_small_creative_temp0.5_v1-empty,study_012,Trust; Reciprocity; and Social History,0.3034,-0.3258,52910,0.0055
mistralai_mistral_small_creative_temp0.5_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0019,0.0462,458607,0.0596
mistralai_mistral_small_creative_temp0.5_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.0685,0.1534,719447,0.0951
mistralai_mistral_small_creative_temp0.5_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.0042,-0.1580,255275,0.0370
mistralai_mistral_small_creative_temp0.5_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.0111,0.1574,1002600,0.1261
mistralai_mistral_small_creative_temp0.5_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0019,0.0926,47898,0.0053
mistralai_mistral_small_creative_temp0.5_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0766,0.0399,335046,0.0382
mistralai_mistral_small_creative_temp0.5_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,97694,0.0099
mistralai_mistral_small_creative_temp0.5_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0048,0.1167,312922,0.0749
mistralai_mistral_small_creative_temp0.5_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9369,0.5224,944399,0.1437
mistralai_mistral_small_creative_temp0.5_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0007,-0.5769,141493,0.0284
mistralai_mistral_small_creative_temp0.5_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0385,-0.0631,104978,0.0173
mistralai_mistral_small_creative_temp0.5_v2-human,study_012,Trust; Reciprocity; and Social History,0.2189,,56258,0.0058
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0020,0.0063,463605,0.0560
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.1176,0.0555,733194,0.0964
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.7024,0.0288,275212,0.0288
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.0868,0.1445,1125094,0.1373
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9979,0.0207,57464,0.0060
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0589,0.0916,375274,0.0419
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,101819,0.0103
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.7605,0.4875,122717,0.0137
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9497,-0.0301,375761,0.0380
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3530,81196,0.0084
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.7502,-0.0980,83950,0.0087
mistralai_mistral_small_creative_temp0.5_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.3034,-0.3258,72340,0.0074
mistralai_mistral_small_creative_temp0.5_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0716,-0.0502,542625,0.0637
mistralai_mistral_small_creative_temp0.5_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.1106,0.0868,770510,0.1000
mistralai_mistral_small_creative_temp0.5_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.6744,0.4091,471148,0.0482
mistralai_mistral_small_creative_temp0.5_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.0767,0.1445,1437776,0.1683
mistralai_mistral_small_creative_temp0.5_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9937,0.0610,87195,0.0089
mistralai_mistral_small_creative_temp0.5_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0781,0.2332,499717,0.0544
mistralai_mistral_small_creative_temp0.5_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0061,,113302,0.0114
mistralai_mistral_small_creative_temp0.5_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.8422,0.4858,195978,0.0210
mistralai_mistral_small_creative_temp0.5_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9489,0.1437,388032,0.0392
mistralai_mistral_small_creative_temp0.5_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.2900,112471,0.0116
mistralai_mistral_small_creative_temp0.5_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0191,-0.0145,117732,0.0120
mistralai_mistral_small_creative_temp0.5_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
mistralai_mistral_small_creative_temp0.7_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0041,0.0005,437425,0.0547
mistralai_mistral_small_creative_temp0.7_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.1488,0.1330,1433796,0.1901
mistralai_mistral_small_creative_temp0.7_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.7738,0.2794,205217,0.0259
mistralai_mistral_small_creative_temp0.7_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0228,0.1525,968973,0.1221
mistralai_mistral_small_creative_temp0.7_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0009,0.1046,44410,0.0048
mistralai_mistral_small_creative_temp0.7_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0640,0.0715,323909,0.0371
mistralai_mistral_small_creative_temp0.7_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0053,,96668,0.0098
mistralai_mistral_small_creative_temp0.7_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0002,0.2970,345448,0.0859
mistralai_mistral_small_creative_temp0.7_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9539,0.4760,1085464,0.1667
mistralai_mistral_small_creative_temp0.7_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0008,-0.6043,145020,0.0300
mistralai_mistral_small_creative_temp0.7_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.8333,0.0047,92578,0.0143
mistralai_mistral_small_creative_temp0.7_v1-empty,study_012,Trust; Reciprocity; and Social History,0.3034,-0.3258,52912,0.0055
mistralai_mistral_small_creative_temp0.7_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0020,0.0548,458333,0.0595
mistralai_mistral_small_creative_temp0.7_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.0565,0.0485,1438206,0.1901
mistralai_mistral_small_creative_temp0.7_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.0027,-0.1661,255293,0.0370
mistralai_mistral_small_creative_temp0.7_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.0079,0.1503,1002211,0.1260
mistralai_mistral_small_creative_temp0.7_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.0332,0.0548,47944,0.0053
mistralai_mistral_small_creative_temp0.7_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.1055,0.0437,335160,0.0382
mistralai_mistral_small_creative_temp0.7_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,97694,0.0099
mistralai_mistral_small_creative_temp0.7_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0109,-0.0198,313538,0.0751
mistralai_mistral_small_creative_temp0.7_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9504,0.3305,969159,0.1488
mistralai_mistral_small_creative_temp0.7_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0009,-0.5941,144744,0.0293
mistralai_mistral_small_creative_temp0.7_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0418,0.1514,103482,0.0169
mistralai_mistral_small_creative_temp0.7_v2-human,study_012,Trust; Reciprocity; and Social History,0.2806,-0.0577,56253,0.0058
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0020,-0.0156,463607,0.0560
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.1157,0.0243,732186,0.0962
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.2768,0.0232,275249,0.0288
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.1499,0.1440,1125124,0.1373
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9993,0.0216,57437,0.0060
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0576,0.0987,375229,0.0419
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.0007,,101819,0.0103
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0345,0.3199,122726,0.0137
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9419,0.0413,375605,0.0380
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0026,-0.2365,162410,0.0169
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.7728,-0.0765,83950,0.0087
mistralai_mistral_small_creative_temp0.7_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.3034,-0.3258,72350,0.0074
mistralai_mistral_small_creative_temp0.7_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0818,-0.0919,542602,0.0637
mistralai_mistral_small_creative_temp0.7_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.1090,0.0991,770750,0.1000
mistralai_mistral_small_creative_temp0.7_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.4712,0.4329,471151,0.0482
mistralai_mistral_small_creative_temp0.7_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.0690,0.1527,1437970,0.1683
mistralai_mistral_small_creative_temp0.7_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9971,0.0537,87186,0.0089
mistralai_mistral_small_creative_temp0.7_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0828,0.2159,499691,0.0544
mistralai_mistral_small_creative_temp0.7_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0083,,113302,0.0114
mistralai_mistral_small_creative_temp0.7_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.8971,0.4816,196128,0.0210
mistralai_mistral_small_creative_temp0.7_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9575,0.1265,387913,0.0392
mistralai_mistral_small_creative_temp0.7_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3530,112451,0.0116
mistralai_mistral_small_creative_temp0.7_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0239,-0.0354,117732,0.0120
mistralai_mistral_small_creative_temp0.7_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
mistralai_mistral_small_creative_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0044,0.0607,432272,0.0530
mistralai_mistral_small_creative_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.1170,0.1957,717131,0.0951
